Season,Round,LapNumber,Circuit,TrackStatus,Target,IncidentProb,History_DangerousLap
2019,5,4.0,Barcelona,1,0,2.691452e-06,0.0
2019,5,5.0,Barcelona,1,0,9.3380986e-05,0.0
2019,5,6.0,Barcelona,1,0,1.23506525e-05,0.0
2019,5,7.0,Barcelona,1,0,8.560219e-05,0.0
2019,5,8.0,Barcelona,1,0,0.0016399496,0.0
2019,5,9.0,Barcelona,1,0,9.4413896e-05,0.0
2019,5,10.0,Barcelona,1,0,4.5090066e-05,0.0
2019,5,11.0,Barcelona,1,0,0.0003927222,0.0
2019,5,12.0,Barcelona,1,0,7.2170574e-06,0.0
2019,5,13.0,Barcelona,1,0,6.108978e-05,0.0
2019,5,14.0,Barcelona,1,0,0.0002848716,0.0
2019,5,15.0,Barcelona,1,0,5.7806952e-05,0.0
2019,5,16.0,Barcelona,1,0,0.002192804,0.0
2019,5,17.0,Barcelona,1,0,0.0004663888,0.0
2019,5,18.0,Barcelona,1,0,9.629863e-05,0.0
2019,5,19.0,Barcelona,1,0,0.0031675624,0.0
2019,5,20.0,Barcelona,1,0,1.2961499e-05,0.0
2019,5,21.0,Barcelona,1,0,0.00065669476,0.0
2019,5,22.0,Barcelona,1,0,4.4245244e-06,0.0
2019,5,23.0,Barcelona,1,0,0.0004796992,0.0
2019,5,24.0,Barcelona,1,0,0.00011749817,0.0
2019,5,25.0,Barcelona,1,0,9.9756435e-06,0.0
2019,5,26.0,Barcelona,1,0,1.7450408e-06,0.0
2019,5,27.0,Barcelona,1,0,4.9134997e-07,0.0
2019,5,28.0,Barcelona,1,0,7.065896e-07,0.0
2019,5,29.0,Barcelona,1,0,1.6204042e-07,0.0
2019,5,30.0,Barcelona,1,0,6.8751815e-06,0.0
2019,5,31.0,Barcelona,1,0,7.891182e-06,0.0
2019,5,32.0,Barcelona,1,0,1.7362888e-08,0.0
2019,5,33.0,Barcelona,1,0,4.39843e-07,0.0
2019,5,34.0,Barcelona,1,0,2.4058195e-07,0.0
2019,5,35.0,Barcelona,1,0,1.1986833e-05,0.0
2019,5,36.0,Barcelona,1,0,4.999766e-05,0.0
2019,5,37.0,Barcelona,1,0,6.498625e-06,0.0
2019,5,38.0,Barcelona,1,0,7.6203232e-06,0.0
2019,5,39.0,Barcelona,1,0,5.3308107e-05,0.0
2019,5,40.0,Barcelona,1,0,0.0004757552,0.0
2019,5,41.0,Barcelona,1,0,5.9042668e-05,0.0
2019,5,42.0,Barcelona,1,0,0.00010802309,0.0
2019,5,43.0,Barcelona,1,1,0.9995989,0.0
2019,5,44.0,Barcelona,1,1,0.03310592,0.0
2019,5,45.0,Barcelona,1,1,0.9998658,0.0
2019,5,46.0,Barcelona,124,0,0.2600672,0.0
2019,5,47.0,Barcelona,4,0,0.5266651,0.0
2019,5,48.0,Barcelona,4,0,0.008228102,1.0
2019,5,49.0,Barcelona,4,0,0.0095657315,1.0
2019,5,50.0,Barcelona,4,0,0.8817946,1.0
2019,5,51.0,Barcelona,4,0,0.7721305,1.0
2019,5,52.0,Barcelona,41,0,0.87409776,1.0
2019,5,53.0,Barcelona,1,0,0.00021327946,1.0
2019,5,54.0,Barcelona,1,0,9.801843e-05,1.0
2019,5,55.0,Barcelona,1,0,8.826402e-05,1.0
2019,5,56.0,Barcelona,1,0,3.8505095e-05,1.0
2019,5,57.0,Barcelona,1,0,2.250753e-05,1.0
2019,5,58.0,Barcelona,1,0,0.00047348163,1.0
2019,5,59.0,Barcelona,1,0,6.0726405e-05,1.0
2019,5,60.0,Barcelona,1,0,0.0023483091,1.0
2019,5,61.0,Barcelona,1,0,0.00054239354,1.0
2019,5,62.0,Barcelona,1,0,0.0008482262,1.0
2019,5,63.0,Barcelona,1,0,0.0034040778,1.0
2019,5,64.0,Barcelona,1,0,0.0008131803,1.0
2019,5,65.0,Barcelona,1,0,0.0015033745,1.0
2019,5,66.0,Barcelona,1,0,3.9568713e-06,1.0
2019,6,1.0,Monte Carlo,12,0,0.6117379,0.0
2019,6,2.0,Monte Carlo,1,0,0.00062471704,0.0
2019,6,3.0,Monte Carlo,1,0,5.3078467e-05,0.0
2019,6,4.0,Monte Carlo,1,0,0.00097304955,0.0
2019,6,5.0,Monte Carlo,1,0,0.35435262,0.0
2019,6,6.0,Monte Carlo,12,1,0.65339595,0.0
2019,6,7.0,Monte Carlo,1,1,0.9996537,0.0
2019,6,8.0,Monte Carlo,1,1,0.9998847,0.0
2019,6,9.0,Monte Carlo,12,0,0.5107544,0.0
2019,6,10.0,Monte Carlo,12,0,0.4272676,0.0
2019,6,11.0,Monte Carlo,24,0,0.16595025,0.0
2019,6,12.0,Monte Carlo,4,0,0.39331284,0.0
2019,6,13.0,Monte Carlo,4,0,0.020468306,1.0
2019,6,14.0,Monte Carlo,41,0,0.019892309,1.0
2019,6,15.0,Monte Carlo,12,0,0.00046532636,1.0
2019,6,16.0,Monte Carlo,12,0,0.0010300438,1.0
2019,6,17.0,Monte Carlo,1,0,0.0019623179,1.0
2019,6,18.0,Monte Carlo,1,0,7.311023e-07,1.0
2019,6,19.0,Monte Carlo,1,0,1.6111633e-06,1.0
2019,6,20.0,Monte Carlo,1,0,5.5060987e-06,1.0
2019,6,21.0,Monte Carlo,1,0,2.3525292e-06,1.0
2019,6,22.0,Monte Carlo,1,0,1.1961919e-07,1.0
2019,6,23.0,Monte Carlo,1,0,1.6094255e-05,1.0
2019,6,24.0,Monte Carlo,1,0,1.0493868e-06,1.0
2019,6,25.0,Monte Carlo,1,0,0.00036182592,1.0
2019,6,26.0,Monte Carlo,1,0,7.3514666e-06,1.0
2019,6,27.0,Monte Carlo,1,0,1.858224e-05,1.0
2019,6,28.0,Monte Carlo,1,0,3.306319e-06,1.0
2019,6,29.0,Monte Carlo,1,0,2.3410763e-07,1.0
2019,6,30.0,Monte Carlo,1,0,8.2001714e-07,1.0
2019,6,31.0,Monte Carlo,1,0,5.7281773e-06,1.0
2019,6,32.0,Monte Carlo,1,0,1.2003236e-05,1.0
2019,6,33.0,Monte Carlo,1,0,1.6955538e-06,1.0
2019,6,34.0,Monte Carlo,1,0,4.444676e-06,1.0
2019,6,35.0,Monte Carlo,1,0,5.7914826e-07,1.0
2019,6,36.0,Monte Carlo,1,0,3.8863945e-07,1.0
2019,6,37.0,Monte Carlo,1,0,2.4982345e-08,1.0
2019,6,38.0,Monte Carlo,1,0,4.781564e-07,1.0
2019,6,39.0,Monte Carlo,1,0,3.958857e-07,1.0
2019,6,40.0,Monte Carlo,1,0,4.1554226e-06,1.0
2019,6,41.0,Monte Carlo,12,0,4.038163e-08,1.0
2019,6,42.0,Monte Carlo,1,0,3.3230692e-09,1.0
2019,6,43.0,Monte Carlo,1,0,5.2560847e-07,1.0
2019,6,44.0,Monte Carlo,1,0,4.0214917e-07,1.0
2019,6,45.0,Monte Carlo,1,0,2.2151967e-08,1.0
2019,6,46.0,Monte Carlo,1,0,8.2723645e-08,1.0
2019,6,47.0,Monte Carlo,1,0,7.601444e-06,1.0
2019,6,48.0,Monte Carlo,1,0,8.571572e-07,1.0
2019,6,49.0,Monte Carlo,1,0,1.8674174e-06,1.0
2019,6,50.0,Monte Carlo,1,0,2.4388577e-05,1.0
2019,6,51.0,Monte Carlo,1,0,9.223102e-07,1.0
2019,6,52.0,Monte Carlo,1,0,2.743892e-06,1.0
2019,6,53.0,Monte Carlo,1,0,0.00028481786,1.0
2019,6,54.0,Monte Carlo,1,0,2.0521888e-06,1.0
2019,6,55.0,Monte Carlo,1,0,4.473316e-06,1.0
2019,6,56.0,Monte Carlo,1,0,8.279274e-06,1.0
2019,6,57.0,Monte Carlo,1,0,1.1337467e-05,1.0
2019,6,58.0,Monte Carlo,1,0,1.703702e-06,1.0
2019,6,59.0,Monte Carlo,1,0,1.1054661e-06,1.0
2019,6,60.0,Monte Carlo,1,0,1.3383143e-06,1.0
2019,6,61.0,Monte Carlo,1,0,4.797808e-05,1.0
2019,6,62.0,Monte Carlo,1,0,5.1933775e-08,1.0
2019,6,63.0,Monte Carlo,1,0,5.147825e-07,1.0
2019,6,64.0,Monte Carlo,1,0,6.5879993e-07,1.0
2019,6,65.0,Monte Carlo,1,0,1.6169033e-06,1.0
2019,6,66.0,Monte Carlo,1,0,8.179824e-07,1.0
2019,6,67.0,Monte Carlo,1,0,6.8216264e-07,1.0
2019,6,68.0,Monte Carlo,1,0,0.00047165476,1.0
2019,6,69.0,Monte Carlo,1,0,6.7565353e-09,1.0
2019,6,70.0,Monte Carlo,1,0,5.2032927e-08,1.0
2019,6,71.0,Monte Carlo,1,0,2.5483467e-07,1.0
2019,6,72.0,Monte Carlo,1,0,1.46859715e-08,1.0
2019,6,73.0,Monte Carlo,1,0,7.4693816e-07,1.0
2019,6,74.0,Monte Carlo,1,0,4.780488e-07,1.0
2019,6,75.0,Monte Carlo,1,0,9.15477e-08,1.0
2019,6,76.0,Monte Carlo,1,0,0.00033958332,1.0
2019,6,77.0,Monte Carlo,1,0,3.444682e-07,1.0
2019,6,78.0,Monte Carlo,1,0,5.5037417e-06,1.0
2019,7,1.0,Montréal,12,0,0.051914282,0.0
2019,7,2.0,Montréal,21,0,1.4462596e-05,0.0
2019,7,3.0,Montréal,1,0,5.4800097e-05,0.0
2019,7,4.0,Montréal,1,0,2.5078456e-05,0.0
2019,7,5.0,Montréal,1,0,5.1592746e-05,0.0
2019,7,6.0,Montréal,1,0,0.00010386372,0.0
2019,7,7.0,Montréal,1,0,1.5659907e-05,0.0
2019,7,8.0,Montréal,1,0,0.00017880346,0.0
2019,7,9.0,Montréal,12,0,0.0015297375,0.0
2019,7,10.0,Montréal,2,0,0.000819438,0.0
2019,7,11.0,Montréal,2,0,0.00046895212,0.0
2019,7,12.0,Montréal,21,0,5.9669655e-05,0.0
2019,7,13.0,Montréal,12,0,0.0008059604,0.0
2019,7,14.0,Montréal,21,0,2.163022e-07,0.0
2019,7,15.0,Montréal,1,0,4.7035733e-06,0.0
2019,7,16.0,Montréal,1,0,1.6275997e-07,0.0
2019,7,17.0,Montréal,1,0,8.59599e-09,0.0
2019,7,18.0,Montréal,1,0,9.808361e-08,0.0
2019,7,19.0,Montréal,1,0,3.1836748e-07,0.0
2019,7,20.0,Montréal,1,0,3.190455e-08,0.0
2019,7,21.0,Montréal,1,0,4.774036e-07,0.0
2019,7,22.0,Montréal,1,0,5.020229e-07,0.0
2019,7,23.0,Montréal,1,0,3.6503414e-07,0.0
2019,7,24.0,Montréal,1,0,4.9800644e-07,0.0
2019,7,25.0,Montréal,1,0,3.1054853e-07,0.0
2019,7,26.0,Montréal,1,0,1.0575235e-06,0.0
2019,7,27.0,Montréal,1,0,4.4630625e-07,0.0
2019,7,28.0,Montréal,1,0,1.1034638e-06,0.0
2019,7,29.0,Montréal,1,0,5.885182e-06,0.0
2019,7,30.0,Montréal,12,0,0.00938819,0.0
2019,7,31.0,Montréal,21,0,8.037054e-05,0.0
2019,7,32.0,Montréal,1,0,2.501516e-06,0.0
2019,7,33.0,Montréal,1,0,5.8417194e-05,0.0
2019,7,34.0,Montréal,1,0,3.711992e-05,0.0
2019,7,35.0,Montréal,1,0,6.1380315e-06,0.0
2019,7,36.0,Montréal,1,0,2.3370037e-06,0.0
2019,7,37.0,Montréal,1,0,2.1001255e-05,0.0
2019,7,38.0,Montréal,1,0,7.8656575e-07,0.0
2019,7,39.0,Montréal,1,0,5.486202e-06,0.0
2019,7,40.0,Montréal,1,0,3.9864408e-05,0.0
2019,7,41.0,Montréal,1,0,1.2336436e-08,0.0
2019,7,42.0,Montréal,1,0,2.5917942e-08,0.0
2019,7,43.0,Montréal,1,0,1.1864831e-08,0.0
2019,7,44.0,Montréal,1,0,3.2628216e-07,0.0
2019,7,45.0,Montréal,1,0,1.0237189e-06,0.0
2019,7,46.0,Montréal,1,0,3.545169e-07,0.0
2019,7,47.0,Montréal,1,0,7.3618925e-05,0.0
2019,7,48.0,Montréal,1,0,1.6189944e-05,0.0
2019,7,49.0,Montréal,1,0,3.954024e-05,0.0
2019,7,50.0,Montréal,1,0,9.2603905e-06,0.0
2019,7,51.0,Montréal,1,0,5.013096e-05,0.0
2019,7,52.0,Montréal,1,0,8.169337e-06,0.0
2019,7,53.0,Montréal,1,0,3.6018669e-06,0.0
2019,7,54.0,Montréal,1,0,8.432903e-06,0.0
2019,7,55.0,Montréal,1,0,9.8417506e-05,0.0
2019,7,56.0,Montréal,1,0,4.6189894e-07,0.0
2019,7,57.0,Montréal,1,0,2.1879097e-07,0.0
2019,7,58.0,Montréal,1,0,4.9039966e-07,0.0
2019,7,59.0,Montréal,1,0,2.0410899e-07,0.0
2019,7,60.0,Montréal,1,0,4.1825733e-06,0.0
2019,7,61.0,Montréal,1,0,1.941803e-06,0.0
2019,7,62.0,Montréal,1,0,5.0514877e-06,0.0
2019,7,63.0,Montréal,1,0,1.4647316e-07,0.0
2019,7,64.0,Montréal,1,0,5.5127697e-07,0.0
2019,7,65.0,Montréal,1,0,1.6371442e-07,0.0
2019,7,66.0,Montréal,1,0,1.229905e-07,0.0
2019,7,67.0,Montréal,1,0,1.6127846e-08,0.0
2019,7,68.0,Montréal,1,0,5.63206e-08,0.0
2019,7,69.0,Montréal,1,0,2.5822302e-09,0.0
2019,7,70.0,Montréal,1,0,1.0466619e-05,0.0
2019,8,1.0,Le Castellet,1,0,0.0003698566,0.0
2019,8,2.0,Le Castellet,1,0,4.785615e-06,0.0
2019,8,3.0,Le Castellet,1,0,6.7683854e-06,0.0
2019,8,4.0,Le Castellet,1,0,4.661699e-06,0.0
2019,8,5.0,Le Castellet,1,0,8.2844184e-07,0.0
2019,8,6.0,Le Castellet,1,0,6.7878614e-07,0.0
2019,8,7.0,Le Castellet,1,0,5.8286318e-05,0.0
2019,8,8.0,Le Castellet,1,0,6.745207e-05,0.0
2019,8,9.0,Le Castellet,1,0,0.0011409693,0.0
2019,8,10.0,Le Castellet,1,0,4.1240233e-05,0.0
2019,8,11.0,Le Castellet,1,0,6.09005e-05,0.0
2019,8,12.0,Le Castellet,1,0,2.1236792e-05,0.0
2019,8,13.0,Le Castellet,1,0,2.469331e-05,0.0
2019,8,14.0,Le Castellet,1,0,3.6803183e-05,0.0
2019,8,15.0,Le Castellet,1,0,0.00012159243,0.0
2019,8,16.0,Le Castellet,1,0,0.0010705966,0.0
2019,8,17.0,Le Castellet,1,0,0.002801136,0.0
2019,8,18.0,Le Castellet,1,0,1.437968e-05,0.0
2019,8,19.0,Le Castellet,1,0,7.778894e-05,0.0
2019,8,20.0,Le Castellet,1,0,3.356803e-05,0.0
2019,8,21.0,Le Castellet,1,0,0.00075336284,0.0
2019,8,22.0,Le Castellet,1,0,0.0065743416,0.0
2019,8,23.0,Le Castellet,12,0,0.0024621063,0.0
2019,8,24.0,Le Castellet,1,0,0.00014971315,0.0
2019,8,25.0,Le Castellet,1,0,0.001747147,0.0
2019,8,26.0,Le Castellet,1,0,0.00013922724,0.0
2019,8,27.0,Le Castellet,1,0,3.2225012e-06,0.0
2019,8,28.0,Le Castellet,1,0,1.6504897e-05,0.0
2019,8,29.0,Le Castellet,1,0,5.4442255e-05,0.0
2019,8,30.0,Le Castellet,1,0,2.6852706e-07,0.0
2019,8,31.0,Le Castellet,1,0,0.00055996596,0.0
2019,8,32.0,Le Castellet,1,0,0.00010905143,0.0
2019,8,33.0,Le Castellet,1,0,8.436974e-06,0.0
2019,8,34.0,Le Castellet,1,0,0.00023761195,0.0
2019,8,35.0,Le Castellet,1,0,0.00026824028,0.0
2019,8,36.0,Le Castellet,12,0,0.00032433565,0.0
2019,8,37.0,Le Castellet,1,0,6.6689513e-06,0.0
2019,8,38.0,Le Castellet,1,0,1.7044351e-07,0.0
2019,8,39.0,Le Castellet,1,0,7.226426e-07,0.0
2019,8,40.0,Le Castellet,1,0,4.1794397e-06,0.0
2019,8,41.0,Le Castellet,1,0,1.43123e-06,0.0
2019,8,42.0,Le Castellet,1,0,8.420912e-06,0.0
2019,8,43.0,Le Castellet,1,0,1.3674533e-05,0.0
2019,8,44.0,Le Castellet,1,0,2.9865353e-06,0.0
2019,8,45.0,Le Castellet,1,0,1.9285135e-06,0.0
2019,8,46.0,Le Castellet,1,0,2.1082733e-06,0.0
2019,8,47.0,Le Castellet,1,0,1.0195285e-05,0.0
2019,8,48.0,Le Castellet,1,0,0.0014481002,0.0
2019,8,49.0,Le Castellet,12,0,9.301669e-05,0.0
2019,8,50.0,Le Castellet,1267,0,0.00017337114,0.0
2019,8,51.0,Le Castellet,71,0,7.913653e-05,0.0
2019,8,52.0,Le Castellet,1,0,4.7560548e-07,0.0
2019,8,53.0,Le Castellet,1,0,4.7270558e-05,0.0
2019,9,1.0,Spielberg,1,0,5.7055986e-05,0.0
2019,9,2.0,Spielberg,1,0,8.060371e-05,0.0
2019,9,3.0,Spielberg,1,0,7.908478e-07,0.0
2019,9,4.0,Spielberg,1,0,2.9850546e-06,0.0
2019,9,5.0,Spielberg,1,0,1.0879779e-05,0.0
2019,9,6.0,Spielberg,1,0,1.2052396e-06,0.0
2019,9,7.0,Spielberg,1,0,6.227415e-05,0.0
2019,9,8.0,Spielberg,1,0,0.00015252367,0.0
2019,9,9.0,Spielberg,1,0,0.00012672241,0.0
2019,9,10.0,Spielberg,1,0,2.726883e-05,0.0
2019,9,11.0,Spielberg,1,0,7.2033604e-06,0.0
2019,9,12.0,Spielberg,1,0,1.258266e-05,0.0
2019,9,13.0,Spielberg,1,0,1.2043913e-07,0.0
2019,9,14.0,Spielberg,1,0,7.6218174e-07,0.0
2019,9,15.0,Spielberg,1,0,3.2205458e-07,0.0
2019,9,16.0,Spielberg,1,0,4.9717454e-07,0.0
2019,9,17.0,Spielberg,1,0,3.0264962e-07,0.0
2019,9,18.0,Spielberg,1,0,1.4133353e-06,0.0
2019,9,19.0,Spielberg,1,0,8.9712354e-05,0.0
2019,9,20.0,Spielberg,1,0,5.4051327e-07,0.0
2019,9,21.0,Spielberg,1,0,1.1455827e-06,0.0
2019,9,22.0,Spielberg,1,0,3.253278e-06,0.0
2019,9,23.0,Spielberg,1,0,7.1443396e-06,0.0
2019,9,24.0,Spielberg,1,0,6.6933676e-06,0.0
2019,9,25.0,Spielberg,1,0,2.5732127e-06,0.0
2019,9,26.0,Spielberg,1,0,4.7327347e-05,0.0
2019,9,27.0,Spielberg,1,0,1.9640147e-07,0.0
2019,9,28.0,Spielberg,1,0,1.6882562e-09,0.0
2019,9,29.0,Spielberg,1,0,3.792711e-06,0.0
2019,9,30.0,Spielberg,1,0,2.6943237e-09,0.0
2019,9,31.0,Spielberg,1,0,1.4007831e-07,0.0
2019,9,32.0,Spielberg,1,0,0.00015464536,0.0
2019,9,33.0,Spielberg,1,0,3.3385277e-08,0.0
2019,9,34.0,Spielberg,1,0,5.965241e-08,0.0
2019,9,35.0,Spielberg,1,0,1.7685043e-07,0.0
2019,9,36.0,Spielberg,1,0,1.5248212e-06,0.0
2019,9,37.0,Spielberg,1,0,1.3807373e-07,0.0
2019,9,38.0,Spielberg,1,0,4.112022e-09,0.0
2019,9,39.0,Spielberg,1,0,1.8177582e-09,0.0
2019,9,40.0,Spielberg,1,0,1.3869692e-09,0.0
2019,9,41.0,Spielberg,1,0,7.5654416e-10,0.0
2019,9,42.0,Spielberg,1,0,1.9234024e-07,0.0
2019,9,43.0,Spielberg,1,0,4.372704e-08,0.0
2019,9,44.0,Spielberg,1,0,1.9104824e-08,0.0
2019,9,45.0,Spielberg,1,0,3.5835143e-08,0.0
2019,9,46.0,Spielberg,1,0,8.726705e-07,0.0
2019,9,47.0,Spielberg,1,0,1.3894828e-08,0.0
2019,9,48.0,Spielberg,1,0,1.6481613e-08,0.0
2019,9,49.0,Spielberg,1,0,4.0978133e-08,0.0
2019,9,50.0,Spielberg,1,0,7.743514e-08,0.0
2019,9,51.0,Spielberg,1,0,7.6258675e-07,0.0
2019,9,52.0,Spielberg,1,0,5.912602e-07,0.0
2019,9,53.0,Spielberg,1,0,1.3559662e-06,0.0
2019,9,54.0,Spielberg,1,0,1.6075918e-06,0.0
2019,9,55.0,Spielberg,1,0,8.463403e-08,0.0
2019,9,56.0,Spielberg,1,0,6.8211966e-07,0.0
2019,9,57.0,Spielberg,1,0,2.2034442e-08,0.0
2019,9,58.0,Spielberg,1,0,1.128465e-07,0.0
2019,9,59.0,Spielberg,1,0,1.5855926e-08,0.0
2019,9,60.0,Spielberg,1,0,7.8456026e-07,0.0
2019,9,61.0,Spielberg,1,0,1.9540582e-06,0.0
2019,9,62.0,Spielberg,1,0,1.106371e-06,0.0
2019,9,63.0,Spielberg,1,0,1.7783731e-07,0.0
2019,9,64.0,Spielberg,1,0,1.5776557e-08,0.0
2019,9,65.0,Spielberg,1,0,3.771511e-09,0.0
2019,9,66.0,Spielberg,1,0,1.228246e-08,0.0
2019,9,67.0,Spielberg,1,0,2.8279674e-08,0.0
2019,9,68.0,Spielberg,1,0,1.3416276e-07,0.0
2019,9,69.0,Spielberg,1,0,2.3036247e-08,0.0
2019,9,70.0,Spielberg,1,0,5.3384e-09,0.0
2019,9,71.0,Spielberg,1,0,7.5025945e-08,0.0
2019,10,1.0,Silverstone,1,0,1.2292019e-05,0.0
2019,10,2.0,Silverstone,1,0,4.342523e-06,0.0
2019,10,3.0,Silverstone,1,0,0.00031162493,0.0
2019,10,4.0,Silverstone,1,0,0.0002149449,0.0
2019,10,5.0,Silverstone,1,0,7.368944e-05,0.0
2019,10,6.0,Silverstone,1,0,1.1259028e-06,0.0
2019,10,7.0,Silverstone,1,0,8.132679e-06,0.0
2019,10,8.0,Silverstone,1,0,7.408482e-06,0.0
2019,10,9.0,Silverstone,1,0,0.0004486972,0.0
2019,10,10.0,Silverstone,1,0,0.0014368055,0.0
2019,10,11.0,Silverstone,1,0,0.00016528089,0.0
2019,10,12.0,Silverstone,1,0,1.8748082e-05,0.0
2019,10,13.0,Silverstone,1,0,8.164929e-06,0.0
2019,10,14.0,Silverstone,1,0,0.0020507963,0.0
2019,10,15.0,Silverstone,1,0,4.129206e-05,0.0
2019,10,16.0,Silverstone,1,0,0.003241337,0.0
2019,10,17.0,Silverstone,1,1,0.99951005,0.0
2019,10,18.0,Silverstone,1,1,0.99983704,0.0
2019,10,19.0,Silverstone,1,1,0.016615836,0.0
2019,10,20.0,Silverstone,124,0,0.00029453365,0.0
2019,10,21.0,Silverstone,4,0,0.0074969092,0.0
2019,10,22.0,Silverstone,4,0,4.6536486e-05,1.0
2019,10,23.0,Silverstone,41,0,1.0818288e-06,1.0
2019,10,24.0,Silverstone,1,0,6.676566e-05,1.0
2019,10,25.0,Silverstone,1,0,0.0013545152,1.0
2019,10,26.0,Silverstone,1,0,0.00050141127,1.0
2019,10,27.0,Silverstone,12,0,0.00013831988,1.0
2019,10,28.0,Silverstone,1,0,1.2069777e-06,1.0
2019,10,29.0,Silverstone,1,0,0.00015860081,1.0
2019,10,30.0,Silverstone,1,0,0.00013144451,1.0
2019,10,31.0,Silverstone,1,0,5.3788677e-05,1.0
2019,10,32.0,Silverstone,1,0,1.9257941e-05,1.0
2019,10,33.0,Silverstone,1,0,7.602097e-06,1.0
2019,10,34.0,Silverstone,1,0,2.4258782e-06,1.0
2019,10,35.0,Silverstone,1,0,1.9923584e-05,1.0
2019,10,36.0,Silverstone,1,0,2.1937912e-07,1.0
2019,10,37.0,Silverstone,1,0,3.4522866e-06,1.0
2019,10,38.0,Silverstone,12,0,5.879976e-06,1.0
2019,10,39.0,Silverstone,1,0,1.473419e-05,1.0
2019,10,40.0,Silverstone,1,0,3.0002582e-06,1.0
2019,10,41.0,Silverstone,1,0,1.895216e-07,1.0
2019,10,42.0,Silverstone,1,0,5.71893e-07,1.0
2019,10,43.0,Silverstone,1,0,8.053968e-06,1.0
2019,10,44.0,Silverstone,1,0,5.8009355e-06,1.0
2019,10,45.0,Silverstone,1,0,4.6812987e-05,1.0
2019,10,46.0,Silverstone,1,0,0.00015791573,1.0
2019,10,47.0,Silverstone,1,0,3.1992393e-05,1.0
2019,10,48.0,Silverstone,1,0,0.00010116186,1.0
2019,10,49.0,Silverstone,1,0,8.944241e-07,1.0
2019,10,50.0,Silverstone,1,0,0.0002021173,1.0
2019,10,51.0,Silverstone,1,0,1.0176477e-05,1.0
2019,10,52.0,Silverstone,1,0,0.026229657,1.0
2019,11,1.0,Hockenheim,1,0,0.027366657,0.0
2019,11,2.0,Hockenheim,1,0,0.0013007555,0.0
2019,11,3.0,Hockenheim,14,0,0.4503081,0.0
2019,11,4.0,Hockenheim,41,0,0.9352054,0.0
2019,11,5.0,Hockenheim,1,0,7.141404e-05,0.0
2019,11,6.0,Hockenheim,1,0,0.00019811638,0.0
2019,11,7.0,Hockenheim,1,0,0.003743446,0.0
2019,11,8.0,Hockenheim,1,0,0.06599529,0.0
2019,11,9.0,Hockenheim,1,0,0.004822597,0.0
2019,11,10.0,Hockenheim,1,0,0.00039194874,0.0
2019,11,11.0,Hockenheim,1,0,0.00028265562,0.0
2019,11,12.0,Hockenheim,1,0,8.376239e-07,0.0
2019,11,13.0,Hockenheim,1,0,2.7458896e-07,0.0
2019,11,14.0,Hockenheim,1,0,0.0065687625,0.0
2019,11,15.0,Hockenheim,126,0,0.00964184,0.0
2019,11,16.0,Hockenheim,671,0,0.0003647324,0.0
2019,11,17.0,Hockenheim,1,0,2.1377158e-05,0.0
2019,11,18.0,Hockenheim,1,0,0.004122218,0.0
2019,11,19.0,Hockenheim,12,0,9.641684e-06,0.0
2019,11,20.0,Hockenheim,1,0,0.0003584324,0.0
2019,11,21.0,Hockenheim,1,0,0.0038221302,0.0
2019,11,22.0,Hockenheim,1,0,0.0010451304,0.0
2019,11,23.0,Hockenheim,1,0,0.00026013062,0.0
2019,11,24.0,Hockenheim,1,1,0.9996706,0.0
2019,11,25.0,Hockenheim,1,1,0.99243426,0.0
2019,11,26.0,Hockenheim,1,1,0.99989116,0.0
2019,11,27.0,Hockenheim,12,0,0.6638308,0.0
2019,11,28.0,Hockenheim,2671,0,0.14734814,0.0
2019,11,29.0,Hockenheim,124,0,0.72772694,0.0
2019,11,30.0,Hockenheim,4,0,0.77054965,0.0
2019,11,31.0,Hockenheim,4,0,0.009726588,1.0
2019,11,32.0,Hockenheim,4,0,0.0044824295,1.0
2019,11,33.0,Hockenheim,41,0,0.0014796096,1.0
2019,11,34.0,Hockenheim,1,0,0.1299514,1.0
2019,11,35.0,Hockenheim,1,0,0.0062420783,1.0
2019,11,36.0,Hockenheim,1,0,0.0021937755,1.0
2019,11,37.0,Hockenheim,1,0,0.005169712,1.0
2019,11,38.0,Hockenheim,1,1,0.015211704,1.0
2019,11,39.0,Hockenheim,1,1,0.9996904,1.0
2019,11,40.0,Hockenheim,1,1,0.36307156,1.0
2019,11,41.0,Hockenheim,124,0,0.0023965416,1.0
2019,11,42.0,Hockenheim,4,0,0.011059861,1.0
2019,11,43.0,Hockenheim,4,0,0.012419228,1.0
2019,11,44.0,Hockenheim,4,0,0.016336456,1.0
2019,11,45.0,Hockenheim,41,0,0.012573726,1.0
2019,11,46.0,Hockenheim,1,0,0.00514356,1.0
2019,11,47.0,Hockenheim,1,0,0.0039616963,1.0
2019,11,48.0,Hockenheim,1,0,0.00088086724,1.0
2019,11,49.0,Hockenheim,1,0,0.0022208095,1.0
2019,11,50.0,Hockenheim,1,0,0.0003306375,1.0
2019,11,51.0,Hockenheim,1,0,0.00017309249,1.0
2019,11,52.0,Hockenheim,1,0,0.5958836,1.0
2019,11,53.0,Hockenheim,12,0,0.97370636,1.0
2019,11,54.0,Hockenheim,1,1,0.9997851,1.0
2019,11,55.0,Hockenheim,1,1,0.99982846,1.0
2019,11,56.0,Hockenheim,1,1,0.9998727,1.0
2019,11,57.0,Hockenheim,124,0,0.9002435,1.0
